Q40749	P21	L25939-F158
Q40750	P21	L24334-F253
Q40751	P21	L25939-F155
Q40758	P21	L21957-F284
Q40776	P21	L25939-F128
Q40796	P21	L25938-F101
Q40875	P21	L25938-F115
Q40875	P21	L25939-F235
Q40875	P21	L25939-F152
Q4799	P21	L24849-F181
Q40891	P21	L25939-F149
Q5150	P21	L19551-F7
Q5292	P21	L19551-F7
Q40964	P21	L25939-F149
Q9143	P21	L20248-F179
Q5154	P21	L20300-F255
Q40977	P21	L23334-F192
Q4254	P21	L19288-F550
Q41012	P21	L25939-F149
Q4577	P21	L26554-F57
Q41051	P21	L25939-F146
Q41146	P21	L25939-F146
Q41173	P21	L24255-F381
Q41196	P21	L25938-F115
Q41196	P21	L25939-F235
Q41196	P21	L25939-F152
Q6697	P21	L19947-F109
Q41232	P21	L23334-F192
Q41344	P21	L25938-F95
Q41415	P21	L24922-F253
Q5303	P21	L19551-F7
Q41564	P21	L25938-F101
Q41605	P21	L25938-F95
Q4417	P21	L19307-F337
Q41635	P21	L25939-F155
Q5258	P21	L19551-F31
Q41651	P21	L25941-F248
Q41685	P21	L24922-F253
Q5117	P21	L19551-F7
Q41785	P21	L22527-F253
Q7087	P21	L19983-F397
Q41847	P21	L25939-F149
Q5487	P21	L20468-F266
Q41956	P21	L22352-F505
Q41999	P21	L25938-F115
Q41999	P21	L25939-F235
Q41999	P21	L25939-F152
Q7099	P21	L19983-F397
Q5212	P21	L20300-F255
Q42090	P21	L25939-F149
Q42146	P21	L25939-F161
Q42158	P21	L21894-F284
Q42203	P21	L23507-F177
Q5275	P21	L19551-F149
Q6562	P21	L19900-F236
Q1446	P21	L18792-F179
Q42300	P21	L21365-F253
Q5259	P21	L19551-F7
Q42345	P21	L25939-F149
Q11187	P21	L20530-F177
Q42383	P21	L23334-F192
Q42396	P21	L23835-F276
Q6741	P21	L19947-F121
Q42483	P21	L25939-F149
Q42507	P21	L25938-F115
Q42507	P21	L25939-F235
Q42507	P21	L25939-F152
Q42547	P21	L25938-F115
Q42547	P21	L25939-F235
Q42547	P21	L25939-F152
Q787	P21	L18696-F7
Q42593	P21	L21184-F253
Q779	P21	L18696-F109
Q42616	P21	L22721-F470
Q6683	P21	L19947-F121
Q6695	P21	L19947-F109
Q6751	P21	L19947-F319
Q14370	P21	L21001-F504
Q5251	P21	L19551-F7
Q42803	P21	L25939-F146
Q43082	P21	L25939-F149
Q43084	P21	L25939-F149
Q10989	P21	L20530-F177
Q13938	P21	L21001-F504
Q5456	P21	L19800-F272
Q43228	P21	L23250-F33
Q43301	P21	L25939-F146
Q43331	P21	L25938-F101
Q4195	P21	L19274-F16
Q43431	P21	L22721-F301
Q43487	P21	L25939-F146
Q4567	P21	L26554-F361
Q14216	P21	L21001-F504
Q43635	P21	L24255-F381
Q12420	P21	L20939-F179
Q43679	P21	L23433-F301
Q43701	P21	L25938-F95
Q43718	P21	L25939-F149
Q5220	P21	L20300-F264
Q5250	P21	L19551-F19
Q43762	P21	L22695-F203
Q43778	P21	L25939-F146
Q43797	P21	L25939-F158
Q5792	P21	L19810-F345
Q43879	P21	L25938-F101
Q43886	P21	L25939-F149
Q43899	P21	L25939-F149
Q43905	P21	L21143-F195
Q3857	P21	L19215-F8
Q43988	P21	L25939-F149
Q44038	P21	L25939-F149
Q44052	P21	L25939-F149
Q7745	P21	L20114-F58
Q44062	P21	L25938-F95
Q44079	P21	L21894-F284
Q44116	P21	L25939-F155
Q5211	P21	L19551-F7
Q11152	P21	L20530-F177
Q44304	P21	L21307-F759
Q6711	P21	L19947-F121
Q44321	P21	L25939-F146
Q44329	P21	L24255-F381
Q44341	P21	L21679-F439
Q44385	P21	L25939-F149
Q767	P21	L18696-F155
Q44432	P21	L25939-F149
Q5475	P21	L20468-F266
Q5304	P21	L19551-F1
Q44507	P21	L23334-F192
Q5335	P21	L20300-F261
Q44578	P21	L26474-F273
Q5088	P21	L19550-F342
Q13317	P21	L21000-F3
Q44600	P21	L25939-F146
Q44611	P21	L25939-F146
Q44649	P21	L25939-F146
Q44699	P21	L25939-F149
Q44712	P21	L25938-F115
Q44712	P21	L25939-F235
Q44712	P21	L25939-F152
Q5180	P21	L19551-F53
Q5293	P21	L19551-F1
Q44818	P21	L25557-F253
Q5444	P21	L19790-F87
Q44902	P21	L21369-F439
Q44950	P21	L21894-F284
Q44955	P21	L24296-F273
Q44956	P21	L25939-F149
Q44975	P21	L22992-F440
Q5284	P21	L19551-F7
Q45079	P21	L25939-F155
Q5159	P21	L19551-F7
Q6618	P21	L19937-F276
Q5199	P21	L19551-F7
Q14767	P21	L21001-F504
Q1280	P21	L18769-F253
Q5166	P21	L19551-F155
Q5337	P21	L19551-F7
Q12342	P21	L20939-F179
Q5272	P21	L19551-F1
Q5215	P21	L19551-F149
Q45329	P21	L25939-F146
Q45331	P21	L22412-F177
Q4191	P21	L19274-F16
Q12783	P21	L21000-F3
Q5104	P21	L19551-F7
Q45438	P21	L23293-F386
Q3221	P21	L19119-F546
Q5474	P21	L20468-F266
Q45527	P21	L26577-F192
Q5105	P21	L19551-F35
Q5356	P21	L20300-F261
Q45584	P21	L24255-F381
Q45592	P21	L25938-F95
Q5480	P21	L20468-F266
Q13408	P21	L21001-F504
Q45619	P21	L24255-F381
Q5443	P21	L19790-F149
Q45636	P21	L25938-F95
Q45664	P21	L25939-F149
Q11110	P21	L20530-F177
Q15403	P21	L21000-F3
Q45754	P21	L25939-F149
Q45796	P21	L24255-F381
Q45848	P21	L25939-F149
Q45865	P21	L25938-F115
Q45865	P21	L25939-F235
Q45865	P21	L25939-F152
Q780	P21	L18696-F7
Q775	P21	L18696-F19
Q45940	P21	L25939-F155
Q5151	P21	L19551-F1
Q45959	P21	L25939-F149
Q6682	P21	L19947-F109
Q46030	P21	L25938-F38
Q5252	P21	L19551-F7
Q46057	P21	L25939-F149
Q6764	P21	L19947-F109
Q46124	P21	L25939-F149
Q46165	P21	L25938-F115
Q46165	P21	L25939-F235
Q46165	P21	L25939-F152
Q46185	P21	L25939-F158
Q6756	P21	L19947-F121
Q1383	P21	L18782-F273
Q46343	P21	L22992-F440
Q46417	P21	L21479-F1
Q15280	P21	L21000-F3
Q46467	P21	L25939-F149
Q46485	P21	L26429-F110
Q46512	P21	L24018-F235
Q46513	P21	L26577-F190
Q4213	P21	L19274-F112
Q14933	P21	L21001-F504
Q12480	P21	L20939-F179
Q46699	P21	L25939-F149
Q12445	P21	L20939-F179
Q5234	P21	L19551-F7
Q46735	P21	L25938-F95
Q46736	P21	L25939-F146
Q13664	P21	L21001-F504
Q12332	P21	L20939-F177
Q46896	P21	L25939-F149
Q46930	P21	L24333-F276
Q46974	P21	L26474-F273
Q46983	P21	L25939-F146
Q47023	P21	L25939-F149
Q47054	P21	L25939-F149
Q7359	P21	L20031-F253
Q12552	P21	L21000-F3
Q5241	P21	L19551-F31
Q47205	P21	L25939-F149
Q773	P21	L18696-F1
Q47264	P21	L25939-F149
Q6734	P21	L19947-F109
Q5197	P21	L19551-F1
Q4214	P21	L19274-F16
Q5165	P21	L19551-F1
Q47348	P21	L22412-F177
Q5037	P21	L19538-F253
Q47427	P21	L23802-F159
Q47454	P21	L24412-F127
Q10134	P21	L20388-F253
Q47517	P21	L24255-F381
Q1457	P21	L18801-F273
Q47660	P21	L22695-F203
Q47686	P21	L25938-F101
Q47706	P21	L21184-F253
Q47716	P21	L22180-F273
Q47719	P21	L25939-F149
Q47771	P21	L25939-F149
Q47825	P21	L25939-F146
Q47872	P21	L24334-F253
Q6722	P21	L19947-F121
Q47907	P21	L25939-F146
Q47960	P21	L25939-F149
Q47974	P21	L25938-F102
Q776	P21	L18696-F31
Q48013	P21	L25939-F146
Q48014	P21	L25939-F155
Q3013	P21	L19037-F276
Q48126	P21	L25939-F149
Q6728	P21	L19947-F109
Q5040	P21	L19538-F253
Q3849	P21	L19215-F14
Q48210	P21	L24255-F381
Q48240	P21	L25938-F101
Q12473	P21	L20939-F179
Q7765	P21	L20141-F253
Q4058	P21	L19245-F354
Q48280	P21	L25938-F115
Q48280	P21	L25939-F235
Q48280	P21	L25939-F152
Q48322	P21	L25939-F149
Q48325	P21	L25939-F149
Q4824	P21	L19538-F253
Q12402	P21	L20939-F177
Q48379	P21	L25939-F149
Q5119	P21	L19551-F149
Q2962	P21	L19037-F253
Q48433	P21	L21479-F10
Q48458	P21	L26584-F293
Q48487	P21	L25939-F149
Q48493	P21	L25065-F284
Q48532	P21	L25939-F149
Q48700	P21	L26214-F554
Q48704	P21	L25939-F161
Q48709	P21	L25938-F101
Q5107	P21	L19551-F83
Q48777	P21	L25939-F146
Q4394	P21	L19307-F337
Q48813	P21	L22130-F195
Q48829	P21	L26631-F450
Q5492	P21	L19808-F1
Q48859	P21	L25939-F149
Q5208	P21	L19551-F7
Q48909	P21	L25939-F155
Q48913	P21	L24334-F253
Q48916	P21	L25939-F146
Q48986	P21	L25939-F149
Q4570	P21	L26554-F13
Q5477	P21	L19808-F61
Q6742	P21	L20485-F531
Q49087	P21	L25939-F149
Q49117	P21	L25939-F149
Q5494	P21	L19808-F1
Q5427	P21	L19754-F10
Q3864	P21	L19215-F110
Q49183	P21	L26554-F868
Q554	P21	L18622-F272
Q49253	P21	L25938-F95
Q49336	P21	L25938-F101
Q5465	P21	L19801-F468
Q15714	P21	L21000-F3
Q5314	P21	L19551-F1
Q49495	P21	L25939-F149
Q49546	P21	L25939-F146
Q5410	P21	L19744-F276
Q12380	P21	L20939-F179
Q49597	P21	L25939-F158
Q3873	P21	L19215-F144
Q49604	P21	L25939-F146
Q49620	P21	L25939-F149
Q5277	P21	L19551-F7
Q49642	P21	L25939-F149
Q1554	P21	L18822-F325
Q6708	P21	L19947-F109
Q49736	P21	L21157-F1
Q49745	P21	L26429-F116
Q6640	P21	L19937-F177
Q5226	P21	L19551-F7
Q5235	P21	L19551-F7
Q5361	P21	L19551-F19
Q49929	P21	L25939-F149
Q6761	P21	L19947-F115
Q49990	P21	L25939-F149
Q9657	P21	L20346-F273
Q50050	P21	L25938-F101
Q11102	P21	L20530-F177
Q50113	P21	L25939-F146
Q4564	P21	L26554-F17
Q9125	P21	L20248-F179
Q50241	P21	L25939-F146
Q7314	P21	L20031-F273
Q1237	P21	L18741-F184
Q795	P21	L18696-F7
Q50456	P21	L24423-F177
Q10444	P21	L20425-F179
Q10567	P21	L20425-F177
Q50523	P21	L25509-F177
Q50620	P21	L25938-F95
Q50698	P21	L26474-F273
Q50742	P21	L25122-F371
Q50766	P21	L25939-F149
Q50823	P21	L24531-F162
Q50827	P21	L23334-F192
Q5118	P21	L19551-F35
Q50885	P21	L25938-F115
Q50885	P21	L25939-F235
Q50885	P21	L25939-F152
Q50966	P21	L24707-F253
Q4210	P21	L19274-F16
Q50984	P21	L25939-F149
Q50994	P21	L24707-F253
Q51066	P21	L25938-F101
Q770	P21	L18696-F109
Q51084	P21	L25939-F149
Q5219	P21	L19551-F1
Q51176	P21	L25939-F149
Q5495	P21	L20468-F266
Q51219	P21	L24255-F381
Q51240	P21	L25939-F149
Q5190	P21	L19551-F35
Q51254	P21	L25938-F101
Q5141	P21	L19551-F7
Q10889	P21	L20530-F177
Q51378	P21	L22490-F177
Q13358	P21	L21000-F3
Q51456	P21	L25939-F155
Q51475	P21	L25939-F155
Q51501	P21	L25939-F149
Q6749	P21	L19947-F109
Q51565	P21	L25939-F155
Q5160	P21	L19551-F47
Q51576	P21	L25939-F155
Q51625	P21	L25939-F149
Q5195	P21	L19551-F19
Q51676	P21	L25939-F149
Q5347	P21	L19551-F31
Q51750	P21	L22412-F177
Q4987	P21	L19538-F253
Q5355	P21	L19551-F89
Q6696	P21	L19947-F109
Q51803	P21	L23802-F159
Q10304	P21	L20421-F441
Q10495	P21	L20425-F179
Q783	P21	L18696-F7
Q6700	P21	L19947-F109
Q51963	P21	L25939-F149
Q51972	P21	L25122-F367
Q52051	P21	L25939-F149
Q4566	P21	L26554-F45
Q5187	P21	L19551-F19
Q52138	P21	L25939-F155
Q52161	P21	L25939-F149
Q52181	P21	L25938-F101
Q5162	P21	L19551-F75
Q7278	P21	L20014-F273
Q6706	P21	L19947-F109
Q52199	P21	L25938-F104
Q52226	P21	L26429-F311
Q52226	P21	L26429-F587
Q52226	P21	L26582-F314
Q7128	P21	L19983-F397
Q52249	P21	L25939-F158
Q52273	P21	L25939-F149
Q52309	P21	L25939-F149
Q52355	P21	L26584-F293
Q6707	P21	L19947-F109
Q52424	P21	L25939-F149
Q52426	P21	L25939-F149
Q5232	P21	L19551-F35
Q52616	P21	L25939-F149
Q52658	P21	L25938-F115
Q52658	P21	L25939-F235
Q52658	P21	L25939-F152
Q6681	P21	L20485-F531
Q3854	P21	L19215-F14
Q5126	P21	L19551-F7
Q52816	P21	L23208-F179
Q5326	P21	L19551-F71
Q4831	P21	L19538-F253
Q3859	P21	L19215-F38
Q5094	P21	L19551-F35
Q52945	P21	L21304-F759
Q52952	P21	L22721-F301
Q5106	P21	L19551-F7
Q52958	P21	L24268-F111
Q6738	P21	L19947-F109
Q10634	P21	L20425-F177
Q12444	P21	L20939-F177
Q3132	P21	L19070-F179
Q52999	P21	L25939-F149
Q53021	P21	L25939-F149
Q5182	P21	L19551-F19
Q14924	P21	L21000-F3
Q5313	P21	L19551-F7
Q6735	P21	L19947-F121
Q3865	P21	L19215-F14
Q53173	P21	L25938-F115
Q53173	P21	L25939-F235
Q53173	P21	L25939-F152
Q53204	P21	L26630-F11
Q6716	P21	L20485-F531
Q5156	P21	L19551-F39
Q53287	P21	L25939-F120
Q13835	P21	L21001-F504
Q1307	P21	L18769-F253
Q12405	P21	L20939-F177
Q53389	P21	L21894-F284
Q9506	P21	L20316-F304
Q53407	P21	L25939-F167
Q5507	P21	L19808-F266
Q53417	P21	L25938-F77
Q6719	P21	L20485-F109
Q53469	P21	L25938-F115
Q53469	P21	L25939-F235
Q53469	P21	L25938-F80
Q53507	P21	L24826-F161
Q53516	P21	L25939-F173
Q11907	P21	L20872-F152
Q5216	P21	L19551-F318
Q5425	P21	L20500-F373
Q53639	P21	L25938-F77
Q1510	P21	L18808-F253
Q53662	P21	L25122-F537
Q53664	P21	L25938-F77
Q53680	P21	L26283-F757
Q53724	P21	L25939-F176
Q11923	P21	L20878-F7
Q6564	P21	L20471-F55
Q53763	P21	L25938-F83
Q10467	P21	L20425-F253
Q12341	P21	L20939-F253
Q5352	P21	L20300-F1
Q11057	P21	L20530-F253
Q7172	P21	L19986-F605
Q54004	P21	L26282-F793
Q54020	P21	L25939-F173
Q54087	P21	L25938-F77
Q54126	P21	L22358-F315
Q54181	P21	L25938-F74
Q12401	P21	L20939-F253
Q54205	P21	L24826-F1
Q5093	P21	L20300-F4
Q5363	P21	L20300-F4
Q5476	P21	L20468-F1
Q54310	P21	L21987-F224
Q3699	P21	L19143-F715
Q54392	P21	L25938-F115
Q54392	P21	L25939-F235
Q54392	P21	L25938-F80
Q5169	P21	L20300-F4
Q54480	P21	L23567-F505
Q6471	P21	L19867-F152
Q4198	P21	L19293-F4
Q6736	P21	L20485-F109
Q54627	P21	L25938-F74
Q7322	P21	L20031-F179
Q54682	P21	L21205-F303
Q54694	P21	L25938-F83
Q54702	P21	L25938-F115
Q54702	P21	L25939-F235
Q54702	P21	L25938-F80
Q10018	P21	L20353-F357
Q54792	P21	L25938-F77
Q54860	P21	L25938-F77
Q54885	P21	L25939-F167
Q54888	P21	L25823-F116
Q5243	P21	L20300-F4
Q54929	P21	L25938-F77
Q1831	P21	L18928-F304
Q11919	P21	L20878-F10
Q54963	P21	L25939-F103
Q10922	P21	L20530-F253
Q8770	P21	L20218-F303
Q55044	P21	L21894-F192
Q3852	P21	L19216-F432
Q55081	P21	L24707-F179
Q55101	P21	L25938-F77
Q15138	P21	L21001-F274
Q55169	P21	L25938-F83
Q11272	P21	L20591-F152
Q6231	P21	L19810-F320
Q5144	P21	L20300-F4
Q12456	P21	L20939-F253
Q55283	P21	L25938-F83
Q55320	P21	L23285-F253
Q55328	P21	L21957-F192
Q55335	P21	L25938-F77
Q15797	P21	L21001-F4
Q5217	P21	L19551-F300
Q12613	P21	L21001-F274
Q5157	P21	L20300-F4
Q55418	P21	L25938-F77
Q10328	P21	L20421-F261
Q5186	P21	L20300-F4
Q55463	P21	L24707-F179
Q14144	P21	L21001-F4
Q6740	P21	L20485-F109
Q55532	P21	L25938-F83
Q55555	P21	L25938-F115
Q55555	P21	L25939-F235
Q55555	P21	L25938-F80
Q55591	P21	L25938-F77
Q55626	P21	L24255-F194
Q55636	P21	L25938-F74
Q55637	P21	L25938-F77
Q55649	P21	L25939-F103
Q6710	P21	L20485-F115
Q782	P21	L18703-F11
Q55798	P21	L25938-F74
Q15220	P21	L21001-F274
Q55829	P21	L24158-F353
Q55832	P21	L22721-F433
Q55860	P21	L25938-F115
Q55860	P21	L25939-F235
Q55860	P21	L25938-F80
Q5320	P21	L20300-F7
Q12323	P21	L20939-F253
Q55967	P21	L25939-F176
Q55979	P21	L23835-F152
Q55995	P21	L21957-F192
Q1734	P21	L18911-F303
Q5158	P21	L20300-F27
Q56021	P21	L25938-F115
Q56021	P21	L25939-F235
Q56021	P21	L25938-F80
Q56079	P21	L25938-F77
Q4013	P21	L19245-F506
Q56094	P21	L25938-F77
Q56159	P21	L25938-F57
Q6747	P21	L20485-F1
Q56225	P21	L25938-F74
Q56255	P21	L25938-F77
Q5136	P21	L20300-F4
Q56280	P21	L24255-F194
Q4575	P21	L19389-F15
Q56319	P21	L25939-F173
Q5429	P21	L20500-F109
Q56382	P21	L25938-F77
Q56514	P21	L25938-F83
Q56530	P21	L25938-F83
Q6723	P21	L20485-F319
Q6676	P21	L20485-F109
Q3847	P21	L19216-F14
Q3875	P21	L19216-F8
Q56665	P21	L25938-F77
Q56731	P21	L22723-F326
Q56735	P21	L25938-F77
Q56747	P21	L26474-F152
Q6703	P21	L20485-F173
Q56820	P21	L25938-F115
Q56820	P21	L25939-F235
Q56820	P21	L25938-F80
Q5130	P21	L20300-F4
Q13056	P21	L21001-F4
Q56869	P21	L25939-F167
Q56877	P21	L23887-F152
Q4208	P21	L19293-F7
Q5145	P21	L20300-F38
Q57009	P21	L24255-F194
Q5407	P21	L19742-F253
Q57159	P21	L23096-F179
Q57212	P21	L25938-F61
Q3858	P21	L19216-F138
Q57245	P21	L25938-F83
Q57261	P21	L25938-F115
Q57261	P21	L25939-F235
Q57261	P21	L25938-F80
Q10331	P21	L20421-F261
Q57371	P21	L21798-F505
Q14449	P21	L21001-F4
Q57386	P21	L25938-F77
Q57391	P21	L25938-F115
Q57391	P21	L25939-F235
Q57391	P21	L25938-F80
Q57406	P21	L25938-F77
Q5172	P21	L20300-F34
Q4194	P21	L19293-F4
Q57454	P21	L25939-F176
Q57465	P21	L24707-F179
Q5311	P21	L20300-F38
Q57504	P21	L25938-F77
Q57508	P21	L25938-F83
Q9159	P21	L20248-F253
Q1388	P21	L18782-F152
Q4130	P21	L19258-F303
Q3863	P21	L19216-F8
Q57653	P21	L24255-F194
Q57696	P21	L25938-F89
Q57700	P21	L25939-F101
Q57736	P21	L24255-F194
Q57793	P21	L25938-F77
Q13333	P21	L21001-F4
Q3338	P21	L19119-F304
Q57843	P21	L25938-F77
Q57860	P21	L25938-F77
Q12406	P21	L20939-F253
Q57949	P21	L21143-F289
Q4800	P21	L24849-F796
Q5502	P21	L19808-F266
Q3856	P21	L19216-F138
Q58060	P21	L25938-F77
Q58080	P21	L25938-F74
Q58196	P21	L24255-F194
Q58203	P21	L25938-F86
Q12443	P21	L20939-F253
Q58245	P21	L25938-F77
Q58246	P21	L25938-F84
Q3627	P21	L19143-F715
Q58320	P21	L23835-F152
Q58324	P21	L25938-F77
Q58370	P21	L25938-F74
Q58403	P21	L25938-F77
Q58441	P21	L25938-F83
Q5288	P21	L19551-F300
Q58503	P21	L22888-F253
Q58516	P21	L23367-F253
Q58563	P21	L25938-F115
Q58563	P21	L25939-F235
Q58563	P21	L25938-F80
Q58630	P21	L21894-F190
Q58695	P21	L25542-F159
Q11837	P21	L20856-F505
Q58797	P21	L24826-F161
Q58822	P21	L21894-F190
Q58839	P21	L24707-F179
Q58866	P21	L24707-F179
Q58888	P21	L23835-F253
Q5201	P21	L20300-F7
Q6759	P21	L20485-F109
Q5255	P21	L20300-F10
Q59099	P21	L26582-F7
Q5132	P21	L20300-F4
Q59127	P21	L25938-F77
Q5462	P21	L19801-F267
Q59159	P21	L23367-F152
Q6757	P21	L20485-F121
Q14464	P21	L21001-F312
Q59178	P21	L21691-F607
Q6487	P21	L19868-F179
Q5148	P21	L19551-F300
Q59287	P21	L25938-F77
Q59322	P21	L25938-F77
Q5441	P21	L20377-F544
Q59356	P21	L21555-F1
Q59406	P21	L25869-F357
Q59433	P21	L25938-F77
Q5225	P21	L20300-F36
Q6729	P21	L20485-F109
Q59479	P21	L25938-F74
Q10970	P21	L20530-F253
Q59517	P21	L25938-F83
Q12357	P21	L20939-F253
Q12494	P21	L20939-F253
Q59557	P21	L26582-F58
Q3872	P21	L19216-F14
Q59635	P21	L24255-F194
Q7316	P21	L20031-F179
Q59673	P21	L25938-F77
Q59681	P21	L24826-F1
Q59713	P21	L25938-F74
Q5198	P21	L19551-F300
Q59767	P21	L25938-F86
Q59773	P21	L25938-F77
Q59776	P21	L25938-F77
Q59778	P21	L25938-F77
Q13528	P21	L21001-F314
Q5490	P21	L19808-F273
Q59820	P21	L21510-F152
Q59853	P21	L21748-F267
Q59869	P21	L26582-F81
Q5349	P21	L20300-F45
Q59919	P21	L25939-F167
Q4578	P21	L19389-F12
Q5504	P21	L19808-F266
Q59963	P21	L21555-F215
Q60002	P21	L25939-F173
Q60144	P21	L25938-F115
Q60144	P21	L25939-F235
Q60144	P21	L25938-F80
Q60145	P21	L25938-F77
Q4689	P21	L19450-F654
Q5280	P21	L20300-F152
Q60172	P21	L25939-F173
Q4215	P21	L19293-F10
Q60193	P21	L26582-F4
Q60216	P21	L23285-F253
Q5244	P21	L20300-F19
Q60281	P21	L25938-F77
Q60302	P21	L25938-F77
Q4205	P21	L19274-F522
Q60412	P21	L24255-F194
Q7290	P21	L20014-F152
Q60464	P21	L24826-F159
Q60474	P21	L25938-F77
Q6705	P21	L20485-F109
Q60581	P21	L22723-F327
Q4211	P21	L19293-F1
Q60611	P21	L21050-F177
Q60620	P21	L25938-F77
Q60637	P21	L24268-F74
Q60710	P21	L24334-F177
Q60717	P21	L26582-F55
Q7096	P21	L19983-F577
Q60734	P21	L26582-F1
Q6727	P21	L20485-F109
Q60762	P21	L24334-F177
Q60776	P21	L25938-F74
Q10517	P21	L20425-F253
Q60803	P21	L25938-F77
Q60804	P21	L22490-F253
Q60854	P21	L25938-F77
Q60982	P21	L25939-F167
Q60999	P21	L21894-F192
Q10928	P21	L20530-F253
Q61017	P21	L25938-F77
Q61021	P21	L25938-F115
Q61021	P21	L25939-F235
Q61021	P21	L25938-F80
Q61026	P21	L25938-F74
Q5334	P21	L20300-F4
Q3882	P21	L19227-F354
Q6754	P21	L20485-F109
Q4189	P21	L19293-F4
Q5245	P21	L20300-F4
Q61172	P21	L25938-F74
Q7747	P21	L20143-F55
Q61221	P21	L25938-F83
Q6684	P21	L20485-F7
Q61238	P21	L25939-F167
Q768	P21	L18703-F369
Q4141	P21	L19265-F316
Q14364	P21	L21001-F274
Q61476	P21	L25938-F77
Q61508	P21	L25938-F45
Q61529	P21	L25938-F77
Q801	P21	L18703-F20
Q784	P21	L18703-F20
Q5431	P21	L20500-F109
Q61691	P21	L22826-F4
Q61775	P21	L25938-F86
Q6704	P21	L20485-F109
Q61840	P21	L25939-F173
Q61910	P21	L26582-F55
Q6745	P21	L20485-F319
Q61942	P21	L25938-F77
Q61959	P21	L24334-F179
Q5096	P21	L20300-F78
Q5302	P21	L20300-F19
Q5260	P21	L20300-F34
Q62071	P21	L23334-F284
Q7343	P21	L20031-F179
Q5171	P21	L20300-F4
Q62168	P21	L23320-F357
Q1763	P21	L18911-F303
Q62316	P21	L25938-F77
Q62421	P21	L24255-F194
Q6731	P21	L20485-F109
Q62467	P21	L26582-F4
Q62501	P21	L25938-F74
Q5183	P21	L20300-F10
Q5020	P21	L19538-F179
Q5257	P21	L19551-F318
Q62584	P21	L25938-F115
Q62584	P21	L25939-F235
Q62584	P21	L25938-F80
Q62594	P21	L24255-F194
Q11920	P21	L20878-F1
Q12749	P21	L21001-F274
Q62657	P21	L25939-F167
Q62668	P21	L25938-F83
Q62677	P21	L25938-F77
Q62698	P21	L25938-F77
Q3876	P21	L19216-F8
Q62736	P21	L25939-F167
Q5206	P21	L20300-F19
Q62810	P21	L21028-F152
Q5299	P21	L20300-F27
Q62837	P21	L26582-F55
Q62864	P21	L23802-F266
Q62888	P21	L25938-F43
Q62937	P21	L26299-F473
Q62996	P21	L26582-F72
Q63023	P21	L25559-F179
Q63039	P21	L25938-F86
Q5122	P21	L20300-F18
Q14964	P21	L21001-F274
Q5099	P21	L20300-F4
Q3970	P21	L19245-F304
Q63177	P21	L25938-F89
Q63182	P21	L25939-F167
Q14802	P21	L21001-F4
Q13047	P21	L21001-F312
Q63228	P21	L26582-F149
Q63234	P21	L25938-F58
Q63267	P21	L25938-F115
Q63267	P21	L25939-F235
Q63267	P21	L25938-F80
Q6571	P21	L19914-F231
Q5359	P21	L20300-F4
Q63357	P21	L25939-F173
Q63384	P21	L25938-F77
Q63465	P21	L25939-F176
Q7158	P21	L19983-F577
Q63506	P21	L22130-F289
Q63516	P21	L25938-F74
Q6702	P21	L20485-F109
Q5092	P21	L19551-F312
Q6713	P21	L20485-F109
Q5207	P21	L20300-F18
Q63610	P21	L25938-F77
Q63669	P21	L25938-F77
Q63674	P21	L23334-F158
Q13214	P21	L21001-F4
Q63681	P21	L25938-F77
Q63713	P21	L25236-F116
Q63720	P21	L22180-F253
Q63728	P21	L25938-F74
Q5210	P21	L20300-F4
Q6760	P21	L20485-F109
Q63860	P21	L22490-F253
Q1557	P21	L18822-F235
Q10949	P21	L20530-F253
Q5506	P21	L19808-F266
Q63973	P21	L22130-F289
Q63994	P21	L25939-F102
Q64016	P21	L25939-F173
Q64082	P21	L25938-F43
Q64094	P21	L22721-F433
Q7306	P21	L20031-F179
Q64161	P21	L25938-F74
Q64183	P21	L25939-F173
Q64190	P21	L21304-F537
Q64193	P21	L26582-F72
Q64212	P21	L25938-F57
Q64243	P21	L25938-F77
Q11115	P21	L20530-F253
Q5503	P21	L20468-F61
Q64301	P21	L25938-F77
Q5315	P21	L20300-F4
Q64339	P21	L25938-F77
Q64414	P21	L25938-F77
Q5351	P21	L20300-F4
Q64437	P21	L22888-F152
Q4798	P21	L24849-F796
Q5249	P21	L20300-F4
Q64551	P21	L25938-F74
Q64580	P21	L25938-F74
Q64586	P21	L24817-F152
Q64616	P21	L24255-F194
Q64619	P21	L25938-F115
Q64619	P21	L25939-F235
Q64619	P21	L25938-F80
Q64670	P21	L24625-F177
Q64723	P21	L26554-F497
Q6743	P21	L20485-F109
Q3870	P21	L19216-F8
Q64752	P21	L25938-F77
Q64771	P21	L25938-F57
Q64797	P21	L26582-F159
Q64822	P21	L25939-F167
Q64869	P21	L22130-F289
Q64895	P21	L25939-F167
Q5261	P21	L20300-F17
Q6715	P21	L20485-F1
Q64977	P21	L25938-F77
Q65011	P21	L24334-F179
Q65018	P21	L24255-F194
Q65038	P21	L25938-F77
Q65076	P21	L25938-F77
Q65094	P21	L25938-F77
Q65108	P21	L25938-F74
Q5109	P21	L20300-F34
Q5300	P21	L20300-F10
Q65229	P21	L22415-F152
Q65293	P21	L24255-F194
Q65360	P21	L25938-F86
Q4149	P21	L19265-F316
Q65468	P21	L25938-F74
Q6156	P21	L19810-F320
Q65489	P21	L25938-F74
Q65501	P21	L25938-F77
