lila_lemma_id	flexeme	form	formrep	udp_list
87035	L117	L117-F39	apstrahentia	Tense#Pres|VerbForm#Part|Case#Acc|Gender#Neut|Number#Plur|Voice#Act
87035	L117	L117-F40	apstrahenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
94916	L1895	L1895-F48	colens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
94916	L1895	L1895-F49	colentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
94916	L1895	L1895-F50	colentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
94916	L1895	L1895-F5	colimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
94916	L1895	L1895-F51	colentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
94916	L1895	L1895-F59	colar	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
94916	L1895	L1895-F52	coli	Tense#Pres|VerbForm#Inf|Voice#Pass
94916	L1895	L1895-F53	color	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
94916	L1895	L1895-F54	coleris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
94916	L1895	L1895-F62	colamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
94916	L1895	L1895-F60	colaris	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
94916	L1895	L1895-F55	colitur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
94916	L1895	L1895-F63	colamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
94916	L1895	L1895-F56	colimur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
94916	L1895	L1895-F57	colimini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
94916	L1895	L1895-F64	colantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
94916	L1895	L1895-F61	colatur	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Pass
94916	L1895	L1895-F6	colitis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
94916	L1895	L1895-F65	colere	Mood#Imp|Tense#Pres|Voice#Pass|Number#Sing|Person#2
94916	L1895	L1895-F67	colebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
94916	L1895	L1895-F66	colimini	Mood#Imp|Number#Plur|Person#2|Tense#Pres|Voice#Pass
94916	L1895	L1895-F68	colebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
94916	L1895	L1895-F69	colebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
94916	L1895	L1895-F58	coluntur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
94916	L1895	L1895-F70	colebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
94916	L1895	L1895-F71	colebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
94916	L1895	L1895-F72	colebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
94916	L1895	L1895-F8	colam	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Act
94916	L1895	L1895-F73	colerem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
94916	L1895	L1895-F74	coleres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
94916	L1895	L1895-F75	coleret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
94916	L1895	L1895-F76	coleremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
94916	L1895	L1895-F77	coleretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
94916	L1895	L1895-F79	colebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
94916	L1895	L1895-F78	colerent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
94916	L1895	L1895-F80	colebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
94916	L1895	L1895-F7	colunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
94916	L1895	L1895-F81	colebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
94916	L1895	L1895-F82	colebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
94916	L1895	L1895-F83	colebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
94916	L1895	L1895-F84	colebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
94916	L1895	L1895-F91	colam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
94916	L1895	L1895-F85	colerer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
94916	L1895	L1895-F9	colas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
94916	L1895	L1895-F86	colereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
94916	L1895	L1895-F87	coleretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
94916	L1895	L1895-F88	coleremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
94916	L1895	L1895-F89	coleremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
94916	L1895	L1895-F90	colerentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
94916	L1895	L1895-F92	coles	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
94916	L1895	L1895-F94	colemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
94916	L1895	L1895-F93	colet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
94916	L1895	L1895-F96	colent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
94916	L1895	L1895-F95	coletis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
94916	L1895	L1895-F97	colito	Number#Sing|Person#2|Tense#Fut|Mood#Imp|Voice#Act
94916	L1895	L1895-F98	colito	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Act
94916	L1895	L1895-F99	colitote	Number#Plur|Person#2|Tense#Fut|Mood#Imp|Voice#Act
94947	L1896	L1896-F1	colorare	Tense#Pres|VerbForm#Inf|Voice#Act
94947	L1896	L1896-F100	coloranto	Number#Plur|Person#3|Tense#Fut|Mood#Imp|Voice#Act
94947	L1896	L1896-F10	coloret	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
94947	L1896	L1896-F101	coloraturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F102	coloratura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F103	coloraturum	Tense#Fut|VerbForm#Part|Case#Nom|Gender#Neut|Number#Sing|Voice#Act
94947	L1896	L1896-F104	coloraturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F105	coloraturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F106	coloratura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F107	coloraturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F108	coloraturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F109	coloraturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F11	coloremus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
94947	L1896	L1896-F110	coloraturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F111	coloraturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F112	coloraturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F113	coloraturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F114	coloraturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F115	coloraturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F116	coloraturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F117	coloraturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F118	coloraturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F119	coloraturum	Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act|Case#Acc|Gender#Masc
94947	L1896	L1896-F120	coloraturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F12	coloretis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
94947	L1896	L1896-F121	coloraturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F122	coloraturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F123	coloraturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F124	coloratura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F125	coloraturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F126	coloratura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F127	coloraturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F128	coloraturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F129	coloraturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F13	colorent	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Act
94947	L1896	L1896-F130	coloraturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F131	colorature	Case#Voc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F137	colorabor	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
94947	L1896	L1896-F132	coloratura	Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
94947	L1896	L1896-F138	coloraberis	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
94947	L1896	L1896-F14	colora	Number#Sing|Person#2|Tense#Pres|Voice#Act|Mood#Imp
94947	L1896	L1896-F139	colorabitur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
94947	L1896	L1896-F133	coloraturum	Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87035	L117	L117-F4	apstrahit	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87035	L117	L117-F41	apstrahenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F42	apstrahenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F43	apstrahentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F44	apstrahentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F45	apstrahentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F46	apstrahens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F47	apstrahens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F48	apstrahens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F49	apstrahentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F50	apstrahentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F5	apstrahimus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87035	L117	L117-F51	apstrahentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87035	L117	L117-F52	apstrahi	Tense#Pres|VerbForm#Inf|Voice#Pass
87035	L117	L117-F53	apstrahor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87035	L117	L117-F54	apstraheris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
87035	L117	L117-F55	apstrahitur	Voice#Pass|Mood#Ind|Number#Sing|Person#3|Tense#Pres
87035	L117	L117-F56	apstrahimur	Voice#Pass|Mood#Ind|Number#Plur|Person#1|Tense#Pres
87035	L117	L117-F59	apstrahar	Voice#Pass|Mood#Sub|Number#Sing|Person#1|Tense#Pres
87035	L117	L117-F57	apstrahimini	Voice#Pass|Mood#Ind|Number#Plur|Person#2|Tense#Pres
87035	L117	L117-F60	apstraharis	Voice#Pass|Mood#Sub|Number#Sing|Person#2|Tense#Pres
87035	L117	L117-F58	apstrahuntur	Voice#Pass|Mood#Ind|Number#Plur|Person#3|Tense#Pres
87035	L117	L117-F61	apstrahatur	Voice#Pass|Mood#Sub|Number#Sing|Person#3|Tense#Pres
87035	L117	L117-F62	apstrahamur	Voice#Pass|Mood#Sub|Number#Plur|Person#1|Tense#Pres
87035	L117	L117-F6	apstrahitis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
87035	L117	L117-F63	apstrahamini	Voice#Pass|Mood#Sub|Number#Plur|Person#2|Tense#Pres
87035	L117	L117-F64	apstrahantur	Voice#Pass|Mood#Sub|Number#Plur|Person#3|Tense#Pres
87035	L117	L117-F65	apstrahere	Mood#Imp|Voice#Pass|Number#Sing|Person#2|Tense#Pres
87035	L117	L117-F67	apstrahebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
87035	L117	L117-F66	apstrahimini	Mood#Imp|Voice#Pass|Number#Plur|Person#2|Tense#Pres
87035	L117	L117-F68	apstrahebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
87035	L117	L117-F69	apstrahebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
87035	L117	L117-F70	apstrahebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
87035	L117	L117-F71	apstrahebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
87035	L117	L117-F72	apstrahebant	Voice#Act|Mood#Ind|Number#Plur|Person#3|Tense#Imp
87035	L117	L117-F7	apstrahunt	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
87035	L117	L117-F73	apstraherem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
87035	L117	L117-F74	apstraheres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
87035	L117	L117-F75	apstraheret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
87035	L117	L117-F76	apstraheremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
87035	L117	L117-F77	apstraheretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
87035	L117	L117-F8	apstraham	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Act
87035	L117	L117-F79	apstrahebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
87035	L117	L117-F78	apstraherent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
87035	L117	L117-F80	apstrahebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
87035	L117	L117-F81	apstrahebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87035	L117	L117-F82	apstrahebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87035	L117	L117-F83	apstrahebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87035	L117	L117-F84	apstrahebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87035	L117	L117-F85	apstraherer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
87035	L117	L117-F86	apstrahereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
87035	L117	L117-F87	apstraheretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
87035	L117	L117-F88	apstraheremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
87035	L117	L117-F9	apstrahas	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Act
87035	L117	L117-F89	apstraheremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
87035	L117	L117-F91	apstraham	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87035	L117	L117-F90	apstraherentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
87035	L117	L117-F92	apstrahes	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87035	L117	L117-F94	apstrahemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87035	L117	L117-F93	apstrahet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87035	L117	L117-F96	apstrahent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87035	L117	L117-F95	apstrahetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87035	L117	L117-F97	apstrahito	Number#Sing|Person#2|Tense#Fut|Mood#Imp|Voice#Act
87035	L117	L117-F98	apstrahito	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Act
87035	L117	L117-F99	apstrahitote	Number#Plur|Person#2|Tense#Fut|Mood#Imp|Voice#Act
90076	L903	L903-F1	adripere	Tense#Pres|VerbForm#Inf|Voice#Act
90076	L903	L903-F10	adripiat	Mood#Sub|Number#Sing|Person#3|Tense#Pres|Voice#Act
90076	L903	L903-F101	adrepturus	Case#Nom|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F102	adreptura	Case#Nom|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F103	adrepturum	Case#Nom|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F104	adrepturi	Case#Nom|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F105	adrepturae	Case#Nom|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F100	adripiunto	Number#Plur|Person#3|Tense#Fut|Mood#Imp|Voice#Act
90076	L903	L903-F106	adreptura	Case#Nom|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F107	adrepturi	Case#Gen|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F108	adrepturae	Case#Gen|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F109	adrepturi	Case#Gen|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F110	adrepturorum	Case#Gen|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F11	adripiamus	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Act
90076	L903	L903-F111	adrepturarum	Voice#Act|Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part
90076	L903	L903-F112	adrepturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F113	adrepturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F114	adrepturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F115	adrepturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F116	adrepturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F117	adrepturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F118	adrepturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F119	adrepturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F120	adrepturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F12	adripiatis	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Act
90076	L903	L903-F121	adrepturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F122	adrepturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F123	adrepturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F124	adreptura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F125	adrepturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F126	adreptura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F127	adrepturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F128	adrepturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F129	adrepturis	Case#Abl|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F130	adrepturis	Case#Abl|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
90076	L903	L903-F220	adripiundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F221	adripiundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F222	adripiunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F223	adripiundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L903	L903-F224	adripiundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L903	L903-F225	adripiundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L903	L903-F226	adripiundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F227	adripiundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F228	adripiundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F23	adripientis	Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F229	adripiundo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L903	L903-F230	adripiundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L903	L903-F231	adripiundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L903	L903-F232	adripiundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F233	adripiundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F234	adripiundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F235	adripiundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F236	adripiundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F237	adripiundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L903	L903-F238	adripiundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L903	L903-F24	adripientis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F239	adripiundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L903	L903-F240	adripiundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F241	adripiundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F242	adripiunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F243	adripiundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L903	L903-F244	adripiunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L903	L903-F245	adripiundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L903	L903-F246	adripiundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F247	adripiunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
90076	L903	L903-F248	adripiunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
90076	L903	L903-F25	adripientum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F253	adreptum	Case#Acc|VerbForm#Part
90076	L903	L903-F249	adripiundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
90076	L903	L903-F254	adreptu	Case#Abl|VerbForm#Part
90076	L903	L903-F250	adripiundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
90076	L903	L903-F251	adripiundae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
90076	L903	L903-F252	adripiunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
90076	L903	L903-F26	adripientum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F27	adripientum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F28	adripienti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F29	adripienti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
90076	L903	L903-F3	adripis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
