lila_lemma_id	flexeme	form	formrep	udp_list
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F248	accusanda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F249	accusandum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F25	accusantum	Case#Gen|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F250	accusandi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F251	accusandae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F252	accusanda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F26	accusantum	Case#Gen|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F27	accusantum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F253	accusatum	Case#Acc|VerbForm#Part
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F28	accusanti	Case#Dat|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F254	accusatu	Case#Abl|VerbForm#Part
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F29	accusanti	Case#Dat|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F30	accusanti	Case#Dat|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F31	accusantibus	Case#Dat|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F32	accusantibus	Case#Dat|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F33	accusantibus	Case#Dat|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F34	accusantem	Case#Acc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F35	accusantem	Case#Acc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F36	accusans	Case#Acc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F37	accusantis	Case#Acc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F38	accusantis	Case#Acc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F39	accusantia	Case#Acc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F40	accusanti	Case#Abl|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F41	accusanti	Case#Abl|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F4	accusat	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F42	accusanti	Case#Abl|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F43	accusantibus	Case#Abl|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F44	accusantibus	Case#Abl|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F45	accusantibus	Case#Abl|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F46	accusans	Case#Voc|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F47	accusans	Case#Voc|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F48	accusans	Case#Voc|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F49	accusantes	Case#Voc|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F5	accusamus	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F50	accusantes	Case#Voc|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F51	accusantia	Case#Voc|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F52	accusari	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F56	accusamur	Mood#Ind|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F54	accusaris	Mood#Ind|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F57	accusamini	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F58	accusantur	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F53	accusor	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F55	accusatur	Mood#Ind|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F6	accusatis	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F59	accuser	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F67	accusabam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F66	accusamini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F60	accuseris	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F65	accusare	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F68	accusabas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/87175	https://lilamorph.wikibase.cloud/entity/L197	https://lilamorph.wikibase.cloud/entity/L197-F61	accusetur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F170	expostulatorum	Case#Gen|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F171	expostulato	Case#Dat|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F172	expostulatae	Case#Dat|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F173	expostulato	Case#Dat|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F174	expostulatis	Case#Dat|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F175	expostulatis	Case#Dat|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F176	expostulatis	Case#Dat|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F18	expostulans	Case#Nom|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F177	expostulatum	Case#Acc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F178	expostulatam	Case#Acc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F179	expostulatum	Case#Acc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F180	expostulatos	Case#Acc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F181	expostulatas	Case#Acc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F182	expostulata	Case#Acc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F183	expostulato	Case#Abl|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F184	expostulata	Case#Abl|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F185	expostulato	Case#Abl|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F186	expostulatis	Case#Abl|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F19	expostulantes	Case#Nom|Gender#Masc|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F187	expostulatis	Case#Abl|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F188	expostulatis	Case#Abl|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F189	expostulate	Case#Voc|Gender#Masc|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F190	expostulata	Case#Voc|Gender#Fem|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F191	expostulatum	Case#Voc|Gender#Neut|Number#Sing|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F192	expostulati	Case#Voc|Gender#Masc|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F195	expostularam	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F193	expostulatae	Case#Voc|Gender#Fem|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F196	expostularas	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F194	expostulata	Case#Voc|Gender#Neut|Number#Plur|Aspect#Perf|Tense#Past|VerbForm#Part|Voice#Pass
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F197	expostularat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F198	expostularamus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F199	expostularatis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F20	expostulantes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F200	expostularant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F201	expostulassem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F2	expostulo	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F202	expostulasses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F203	expostulasset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F204	expostulassemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F205	expostulassetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F206	expostulassent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F207	expostularo	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F208	expostularis	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F21	expostulantia	Case#Nom|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F209	expostularit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F210	expostularimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F213	expostulandi	Case#Gen|VerbForm#Ger
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F211	expostularitis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F214	expostulando	Case#Dat|VerbForm#Ger
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F212	expostularint	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F215	expostulandum	Case#Acc|VerbForm#Ger
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F216	expostulando	Case#Abl|VerbForm#Ger
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F217	expostulandus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F218	expostulanda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F219	expostulandum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F22	expostulantis	Case#Gen|Gender#Masc|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F220	expostulandi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F221	expostulandae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F222	expostulanda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F223	expostulandi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F224	expostulandae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F225	expostulandi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F226	expostulandorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F227	expostulandarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F228	expostulandorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F229	expostulando	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F23	expostulantis	Case#Gen|Gender#Fem|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F230	expostulandae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F231	expostulando	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F232	expostulandis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F233	expostulandis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F234	expostulandis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F235	expostulandis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F236	expostulandis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F237	expostulandum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F238	expostulandam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F239	expostulandum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F24	expostulantis	Case#Gen|Gender#Neut|Number#Sing|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/102225	https://lilamorph.wikibase.cloud/entity/L4307	https://lilamorph.wikibase.cloud/entity/L4307-F240	expostulandos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
